Tom hates liars.	Tom hasst Lügner.
I have no friend to talk with.	Ich habe keinen Freund, mit dem ich reden kann.
The two poems express human suffering.	Die beiden Gedichte drücken das menschliche Leid aus.
Let's fly a kite.	Lassen wir einen Drachen steigen.
Tom put all his money in a box and hid it under his bed.	Tom steckte sein ganzes Geld in eine Schachtel und versteckte diese unter seinem Bett.
He slept all day.	Er hat den ganzen Tag geschlafen.
Tom never was very interested.	Tom war nie sehr interessiert daran.
I'm over the shock.	Ich habe den Schock verdaut.
The magazine comes out once a week.	Das Magazin erscheint wöchentlich.
I'm having a very delicious meal at home.	Ich habe ein sehr köstliches Essen zu Hause.
Is there something in particular that you want to watch?	Gibt es etwas Besonderes, was du sehen willst?
When it's this hot, I don't feel like doing anything.	Wenn es so heiß ist, habe ich keine Lust, irgendetwas zu tun.
I think it's time to do my homework.	Ich glaube, es ist Zeit, meine Hausaufgaben zu machen.
He drives an electric car.	Er fährt ein Elektroauto.
The bird was looking for worms.	Der Vogel suchte nach Würmern.
Tom and Mary really loved each other.	Tom und Maria liebten einander sehr.
I can't let you sacrifice yourself.	Ich kann nicht zulassen, dass du dich opferst.
Are you even listening me?	Hörst du mir überhaupt zu?
Stay cool.	Bleibt ruhig.
Why didn't you think of that before?	Warum hast du nicht eher daran gedacht?
She celebrated her fifteenth birthday yesterday.	Sie feierte gestern ihren fünfzehnten Geburtstag.
My phone was out of order.	Mein Telefon war kaputt.
I'm a great baseball fan.	Ich bin ein großer Freund des Baseball.
Did you really think I was Tom?	Hast du mich wirklich für Tom gehalten?
Do you know whose car this is?	Wisst ihr, wem dieses Auto gehört?
The doctor checked the patient's pulse.	Der Arzt überprüfte den Puls des Patienten.
I'm not your son.	Ich bin nicht dein Sohn.
I wonder why they chose Tom.	Ich frage mich, weshalb sie Tom gewählt haben.
England is going to win the match.	England wird das Spiel gewinnen.
She's too loud.	Sie ist zu laut.
We have to be willing to take the first step.	Wir müssen den ersten Schritt machen wollen.
He is blind in one eye.	Er ist auf einem Auge blind.
Not everyone was satisfied.	Nicht alle waren zufrieden.
Tom is still sick in bed.	Tom liegt noch immer krank im Bett.
I go to church once in a blue moon.	Ich gehe alle heiligen Zeiten mal in die Kirche.
My daughter visits me now and then.	Meine Tochter besucht mich ab und zu.
Tom is having trouble making ends meet.	Es fällt Tom schwer, über die Runden zu kommen.
Are you as tired as I am?	Bist du so müde wie ich?
What size do you wear?	Welche Größe trägst du?
How much is this umbrella?	Was kostet dieser Regenschirm?
I've never found that to be necessary.	Ich habe das nie für nötig befunden.
He stayed there for three days.	Er blieb drei Tage dort.
It's been three years since they got married.	Es ist drei Jahre her, dass sie geheiratet haben.
I fell asleep listening to music.	Ich bin beim Musikhören eingeschlafen.
I've been trying to solve this problem for hours.	Ich versuche schon seit Stunden, dieses Problem zu lösen.
Is distilled water drinkable?	Kann man destilliertes Wasser trinken?
Tom never told me his last name.	Tom hat mir seinen Nachnamen nie mitgeteilt.
Tom treated Mary like a slave.	Tom behandelte Mary wie eine Sklavin.
I don't like being laughed at.	Ich mag es nicht, ausgelacht zu werden.
They were out of breath after swimming across the river.	Sie waren außer Atem, nachdem sie durch den Fluss geschwommen waren.
Pass me the butter, will you please.	Bitte reiche mir die Butter.
I'm often in trouble.	Ich bin oft in Schwierigkeiten.
You've never been to Europe, have you?	Du warst noch nie in Europa, nicht wahr?
This is my job.	Das ist meine Arbeit.
We rose from our seats when the national anthem was played.	Wir standen auf, als die Nationalhymne gespielt wurde.
Say goodbye to your friends.	Verabschiede dich von deinen Freunden!
Tom came home drunk from a party.	Tom kam betrunken von einer Feier heim.
Give me another example.	Geben Sie mir ein anderes Beispiel.
Tom threw a rock at Mary, but it didn't hit her.	Tom warf mit einem Stein nach Maria; der traf sie jedoch nicht.
Why is it so hot?	Warum ist es so heiß?
I love to wear sport clothes.	Ich trage sehr gerne Sportkleidung.
That was quick.	Das ging schnell!
He got tired soon.	Er ermüdete bald.
Tom told me that he couldn't blame me for breaking my promise.	Tom sagte, dass er es mir nicht verdenken könne, dass ich mein Versprechen gebrochen hätte.
There's no reason for concern.	Es besteht kein Grund zur Besorgnis.
I can't find Tom. He hasn't already gone and left, has he?	Ich kann Tom nicht finden. Er ist doch noch nicht fort, oder?
I can't resist a woman who knows what she wants.	Ich kann einer Frau nicht widerstehen, die weiß, was sie will.
He took a deep breath.	Er atmete tief ein.
You still haven't told me why you decided not to go.	Sie haben mir noch nicht gesagt, weshalb Sie entschieden haben, nicht zu gehen.
Let's go grab a burger.	Gehen wir einen Burger essen.
What I really want to do is to ask Mary for a divorce.	Am allerliebsten bäte ich Maria um die Scheidung.
I'd like to look at the wine list.	Ich würde gerne einen Blick auf die Weinkarte werfen.
I go there every year.	Ich gehe jedes Jahr dorthin.
Do you have an air conditioner?	Hast du eine Klimaanlage?
Saudi Arabia is very rich in oil.	Saudi-Arabien ist sehr reich an Öl.
She's too young to get a driver's license.	Sie ist zu jung, um einen Führerschein zu bekommen.
He sang some old songs.	Er sang einige alte Lieder.
He's lazy.	Er ist träge.
What's your favorite color for curtains?	Welche Farbe gefällt dir bei Vorhängen am besten?
Did Tom happen to tell you how he plans to do that?	Hat Tom dir zufällig gesagt, wie er das zu tun gedenkt?
Tom speaks French much better than anyone else.	Tom spricht weit besser Französisch als jeder andere.
Let's have sushi.	Lass uns Sushi essen.
My headache has gone.	Meine Kopfschmerzen sind weg.
Tom has a sister about your age.	Tom hat eine Schwester in deinem Alter.
Are you willing to drive me to the station?	Bist du bereit, mich zum Bahnhof zu fahren?
You can't wear those clothes to work.	In den Sachen kannst du nicht zur Arbeit.
Let's talk about it after school.	Lass uns nach der Schule darüber reden.
Don't forget to pick me up at 6 o'clock tomorrow.	Vergiss nicht, mich morgen um 6 Uhr mitzunehmen.
The maid will clean the guest room.	Die Haushelferin wird das Gästezimmer sauber machen.
Tom always checks the caller ID before he answers his phone.	Tom wirft immer einen Blick auf die Anrufererkennung, bevor er den Hörer abnimmt.
Can we have a moment alone?	Könnten wir kurz allein sein?
Don't think I didn't try.	Denkt nicht, dass ich’s nicht versucht hätte!
Call your brother.	Ruf deinen Bruder an.
I hurried home.	Ich ging schnell heim.
What time do you think it is? Where have you been out so late?	Was denkst du, wie spät es ist? Wo hast du dich so spät herumgetrieben?
One cannot do lots of things at the same time.	Man kann nicht viele Dinge zur gleichen Zeit tun.
You need to learn to listen to our advice.	Du musst lernen, auf unseren Rat zu hören.
They're our friends.	Das sind unsere Freunde.
Those books were on display in the window.	Die Bücher lagen im Schaufenster.
My father bought me a camera for my birthday.	Mein Vater kaufte mir zum Geburtstag eine Kamera.
A woman whose husband is dead is called a widow.	Eine Frau, deren Ehemann gestorben ist, nennt man Witwe.
He doesn't know what to do with his money.	Er weiß nicht, wohin mit dem Geld.
Can the matter wait till tomorrow?	Kann die Angelegenheit bis morgen warten?
When she was young, she was very popular.	Sie war in ihrer Jugend sehr beliebt.
Your argument is not any more convincing than that of my stubborn father.	Dein Argument ist nicht überzeugender, als das meines sturen Vaters.
This is the hard part.	Das ist das Schwierige daran.
I am interested in the study of insects.	Ich interessiere mich für das Studium der Insekten.
My mother was a dancer.	Meine Mutter war Tänzerin.
Tom is living in Boston.	Tom wohnt in Boston.
You are a teacher.	Du bist Lehrerin.
I have an aunt who lives in Osaka.	Ich habe eine Tante, die in Osaka lebt.
You can type, can't you?	Du kannst tippen, nicht wahr?
What are friends for?	Wozu sind Freunde da?
He bought two horses at the fair.	Er kaufte auf dem Markt zwei Pferde.
How do you intend to achieve this?	Wie willst du das erreichen?
I was able to swim faster when I was younger.	Als ich jünger war, schwamm ich schneller.
I don't mind standing.	Es macht mir nichts aus zu stehen.
I don't know what else Tom told you, but I do know he doesn't always tell the truth.	Ich weiß nicht, was Tom Ihnen sonst noch so erzählt hat; was ich aber weiß, ist, dass er nicht immer die Wahrheit sagt.
My older brother made all the preparations for us.	Mein älterer Bruder hat alle Vorbereitungen für uns getroffen.
I never want to leave here.	Ich will hier nie mehr weg.
I went to the station.	Ich ging zum Bahnhof.
We must develop renewable energy sources.	Wir müssen Quellen erneuerbarer Energie schaffen.
Your secret will be safe with me.	Ich werde dein Geheimnis hüten.
We kissed in the dark.	Wir küssten uns im Dunkeln.
I'll put off my visit to England till the weather is warmer.	Ich werde meinen Besuch nach England aufschieben, bis das Wetter wärmer ist.
It's said that she's a well-known actress.	Sie soll eine berühmte Schauspielerin sein.
Why don't we go somewhere together?	Warum gehen wir nicht zusammen irgendwohin?
Our teacher is fresh out of college.	Unser Lehrer kommt frisch von der Uni.
He behaved badly.	Er hat sich schlecht benommen.
You look depressed. Did something happen?	Du siehst bedrückt aus. Ist etwas passiert?
I wonder if Tom found something.	Ich frage mich, ob Tom etwas gefunden hat.
I'm not disputing that.	Das bestreite ich nicht.
He had fifty dollars.	Er hatte 50 Dollar.
I can't take Tom's money.	Ich kann Toms Geld nicht nehmen.
The loan bears an 8% interest.	Das Darlehen hat einen Zinssatz von acht Prozent.
I have been living here for years.	Ich lebe hier seit Jahren.
I don't know the details.	Ich kenne die Details nicht.
Have you seen Tom since he's shaved his head?	Hast du Tom gesehen, seit er sich den Kopf rasiert hat?
Tom made a lot of mistakes.	Tom hat viele Fehler gemacht.
Tom made up his mind to go to law school.	Tom hat sich entschieden, Jus zu studieren.
What crime did you commit?	Welches Verbrechen hast du begangen?
Raise your hand if you know the answer.	Zeig auf, wenn du die Antwort kennst.
We couldn't open the door because it was locked from the inside.	Wir konnten, weil sie von innen verschlossen war, die Tür nicht öffnen.
I can't believe it's true.	Ich kann nicht glauben, dass das wahr ist.
What was the first word you learned in French?	Welches war das erste französische Wort, das du gelernt hast?
I was told to contact you.	Man sagte mir, ich solle mich mit dir in Verbindung setzen.
It's only Monday.	Es ist erst Montag.
I can walk to school in ten minutes.	Ich kann in 10 Minuten zur Schule gehen.
I'm sorry. I was only joking.	Es tut mir leid! Es war nur ein Witz.
She can hardly wait for the summer vacation.	Sie kann die Sommerferien kaum erwarten.
I could have killed you, but I didn't.	Ich hätte dich umbringen können, doch tat ich’s nicht.
That's perfectly natural.	Das ist völlig natürlich.
Have you seen that movie?	Hast du diesen Film gesehen?
I am no longer a child.	Ich bin kein Kind mehr.
Do you think that's true?	Glauben Sie, das stimmt?
Tom appreciated Mary's advice.	Tom war für Marys Rat dankbar.
We can rely on Tom.	Tom können wir vertrauen.
The clock has stopped. It needs a new battery.	Die Uhr steht. Sie benötigt eine neue Batterie.
Tom begged Mary for another chance.	Tom flehte Mary um eine andere Chance an.
The economic situation grew worse.	Die wirtschaftliche Lage verschlechterte sich.
I'd like to spend some time with Tom.	Ich möchte etwas Zeit mit Tom verbringen.
Drastic measures must be taken to prevent the further spread of the virus.	Drastische Präventivmaßnahmen müssen gegen die weitere Verbreitung des Virus ergriffen werden.
Are you sure you don't want to go to the doctor?	Willst du wirklich nicht zum Arzt gehen?
This paper has a large circulation.	Diese Zeitung hat eine hohe Auflage.
Shall I give you something to read?	Soll ich dir etwas zum Lesen geben?
Tom is close to thirty.	Tom geht auf die Dreißig zu.
Tom intervened.	Tom ist eingeschritten.
He knows how to swim.	Er weiß, wie man schwimmt.
We can't pretend Tom is normal.	Wir können nicht so tun, als wäre Tom normal.
I am familiar with his music.	Ich bin mit seiner Musik vertraut.
Yours is over there.	Eurer ist da drüben.
He said that he gets up at 6 o'clock every day.	Er sagte, dass er jeden Tag um sechs aufsteht.
I'm going to have to dye my hair.	Ich werde mir die Haare färben müssen.
Tom and Mary were sitting on the couch together.	Tom und Mary sind gemeinsam auf der Couch gesessen.
Nobody wants you to do that.	Keiner will, dass Sie das tun.
My toy is broken.	Mein Spielzeug ist kaputt.
Would you like a glass of water?	Möchtet ihr ein Glas Wasser?
Do you have a large family?	Hast du eine große Familie?
Tom didn't remember where he'd put his passport.	Tom wusste nicht mehr, wo er seinen Pass gelassen hatte.
Tom didn't know where the money came from.	Tom wusste nicht, woher das Geld kam.
I met some friends while I was waiting for a bus.	Mir begegneten einige Freunde, während ich auf einen Bus wartete.
We should follow his example.	Wir sollten seinem Beispiel folgen.
He screamed for help.	Er schrie um Hilfe.
Boston is changing.	Boston verändert sich.
He is a sharp-shooter.	Er ist ein Scharfschütze.
I'm short of cash at the moment.	Ich bin im Moment knapp bei Kasse.
Give me a piece of paper.	Gib mir ein Stück Papier.
I only drink water.	Ich trinke nur Wasser.
Is Boston far away?	Ist Boston weit weg?
